label,intensidade,simetria
0,147.93333333333334,127.63137254901962
0,131.05490196078432,120.00392156862745
0,134.89019607843136,148.14901960784312
0,139.9764705882353,130.5607843137255
0,129.58039215686276,128.5921568627451
0,115.07058823529412,138.44313725490196
0,117.21176470588236,127.67058823529412
0,144.7921568627451,150.59607843137255
0,152.4078431372549,146.94901960784313
0,131.0705882352941,137.60784313725492
0,145.66666666666666,149.90588235294118
0,121.50588235294117,135.35686274509806
0,124.17647058823529,116.26666666666667
0,113.61176470588235,135.82745098039214
0,148.06666666666666,146.65098039215684
0,132.19607843137254,138.42745098039217
0,142.87058823529412,110.57254901960785
0,132.25098039215686,133.15686274509804
0,158.30196078431374,137.31764705882352
0,143.5529411764706,135.93725490196078
0,148.80392156862746,147.14509803921567
0,130.47450980392156,151.8
0,136.4392156862745,121.54901960784315
0,141.98823529411766,124.52549019607844
0,131.4313725490196,140.21176470588236
0,116.84705882352941,148.03529411764706
0,122.26274509803922,125.52549019607844
0,135.30588235294118,132.70588235294116
0,136.2313725490196,142.45882352941175
0,141.2627450980392,126.87450980392157
0,112.72941176470589,129.10196078431375
0,131.90980392156862,150.73333333333335
0,151.57647058823528,137.84313725490196
0,142.35686274509803,126.11372549019607
0,135.45490196078433,144.30588235294118
0,117.50980392156863,141.38039215686274
0,128.58039215686276,122.27058823529411
0,132.3294117647059,156.79215686274512
0,141.88235294117646,141.82745098039214
0,127.41568627450981,146.09411764705882
0,129.34117647058824,119.57254901960783
0,136.10980392156864,154.89803921568628
0,139.31764705882352,144.13725490196077
0,137.01176470588234,116.25882352941176
0,119.97647058823529,142.54901960784315
0,117.10980392156863,126.45490196078433
0,138.91764705882352,112.88235294117646
0,127.7843137254902,138.66666666666669
0,137.27058823529413,138.85490196078433
0,143.54509803921567,146.85098039215688
0,132.64313725490197,131.65882352941176
0,139.9686274509804,121.10196078431372
0,119.18039215686275,121.5529411764706
0,124.94117647058823,156.34509803921569
0,135.20392156862746,141.39607843137253
0,146.2980392156863,116.57254901960783
0,139.4392156862745,140.65098039215687
0,131.9921568627451,144.4156862745098
0,142.81176470588235,141.01176470588234
0,126.33725490196079,123.09411764705882
0,154.6627450980392,130.18039215686275
0,119.41960784313726,149.75686274509803
0,138.7372549019608,118.39215686274511
0,143.73333333333332,126.61568627450981
0,132.34509803921569,116.30588235294118
0,114.90588235294118,136.81960784313725
0,132.5529411764706,140.0
0,140.28235294117647,150.37254901960785
0,138.7450980392157,139.91764705882352
0,136.13333333333333,152.1529411764706
0,125.96078431372548,117.74901960784314
0,138.1450980392157,112.94509803921568
0,139.95686274509805,131.2549019607843
0,137.98431372549018,139.91372549019607
0,130.5921568627451,146.2156862745098
0,125.75294117647059,131.41176470588235
0,126.09411764705882,136.38039215686274
0,139.54509803921567,121.25882352941176
0,116.54509803921569,130.58039215686276
0,140.72156862745098,150.97254901960784
0,133.1607843137255,139.60392156862744
0,139.85098039215686,152.0
